userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg4_subsample0.94_depth8_seed4793
100000000371,0.0013522849771248902
100000001215,0.002829558430537589
100000001445,0.006118301623994312
100000001575,0.9996062985868779
100000001601,0.00018768396101993156
100000001737,0.9998747940357516
100000001829,0.003571131518044366
100000002055,0.00228582741173394
100000002241,0.0012952206286128815
100000003067,0.00038292936278394
100000004161,0.9995618234096874
100000004307,0.002288881652080555
100000004855,0.9998850648891595
100000005055,0.00017533286143031987
100000005701,0.014894097693858027
100000006247,0.001179545696615061
100000006327,0.030114117752067647
100000006333,0.007593476318828162
100000006397,0.003965750278939216
100000007397,0.7525985637839446
100000007525,0.8114887956506042
100000007951,0.021124590756443608
100000007955,0.042077741280506516
100000008131,0.0005558376902235643
100000008427,0.01868241205278206
100000008745,0.0005608296822400223
100000009049,0.011945278427504568
100000009197,0.2814769852230509
100000009419,0.03281264270824413
100000009629,0.0005283302667103533
100000009961,0.9995428721934557
100000010157,0.9785743972854355
100000011403,0.00037387534268833167
100000012993,0.02725726937852941
100000013089,0.9931990825621451
100000013205,0.013840056252975116
100000013455,0.003438279151572834
100000013591,0.07790209914467527
100000013861,0.0004695097566409463
100000014191,0.13927932174605537
100000014963,0.007589737736984889
100000015053,0.0008250137012869267
100000015077,0.9999355859834133
100000015351,0.5456398130771823
100000015659,0.9997738895162142
100000016411,0.0024006681778037777
100000016637,0.00017660063381142097
100000016665,0.00037316030813318356
100000016715,0.23771946176502373
100000016843,0.011594180548281704
100000017191,0.012732532818687567
100000017255,0.00010138761563803888
100000017517,0.0016169367072357023
100000017533,0.009838270499768242
100000018131,0.9981406344130044
100000018141,0.09715943438648608
100000018219,0.0030221061944697
100000018439,0.012088655732252655
100000018651,0.0022557399835916704
100000018843,0.23999323671891207
100000019085,0.006160560751165605
100000019503,0.006518210702132879
100000019777,0.009924286721206587
100000019831,0.03184510894034585
100000019875,0.47005848717207277
100000020599,0.03939667844466119
100000020705,0.15839224932771584
100000020839,0.00827273070300332
100000021007,0.007207144938010596
100000021741,0.0029728975363578327
100000023031,0.06994157912263356
100000023341,0.0025883329911658834
100000023847,1.4987468413486629e-05
110020671228,0.9938420240020699
110100014968,0.017325542640646747
110100016420,0.08626814938942531
110100016422,0.00011656327618525266
110100018261,0.11520071369948404
110100035666,0.01071046186027053
110100073025,0.017059018995376696
110100073927,0.9996427556273455
110100116029,3.6708271553944426e-05
110100133766,0.009858356110501591
110100171523,0.015402229630812558
110100173226,0.252810374308366
110100218469,0.06098310918150984
110100235669,0.0015657894453088733
110100316927,0.0008883624431849354
110100335267,0.00025499558672559405
110100371520,0.007392125565337004
110100373224,8.07520696355598e-05
110100412425,0.0018262769981741817
110100418260,0.0004934235287258604
110100418567,0.7663963003050792
110100471522,0.0011378726570614524
110100471527,0.0033923341940623316
110100473324,0.012559828040136445
110100512827,0.012273711127090206
110100514267,0.0026644335126648237
110100516521,0.0023059793885641918
110100516723,0.005597241838316322
110100516929,0.9999754653699741
110100535662,0.21073988236397426
110100573222,0.8412177910586187
110100573627,0.0005448740006116346
110100614362,0.049830571854474384
110100614562,0.9985809388636337
110100618862,0.0010790170411769042
110100635761,0.00763190496579029
110100673622,0.36286941754408486
110100673828,0.006991470175716702
110100735369,0.2849591838203497
110100816922,0.0023259843046168514
110100818367,0.3264864892386755
110100835466,0.015873766995013184
110100835868,0.16780669182395686
110100871522,0.8323509844377929
110100873722,0.2666483047057831
110100933760,0.903910284320751
110100973525,0.00633367552358111
110101018063,0.04161446865777508
110101018362,0.006130223488979707
110101035263,0.0008906928433677595
110101071220,0.017034519348605538
110101071222,0.010552028393142022
110101071527,0.0038830394926563823
110101073025,0.0024890990475017897
110101073225,0.596024120386567
110101073822,0.00013473055094894787
110101112320,0.012114529572113522
110101114064,0.40826718524238287
110101114660,0.31827601072256395
110101118361,0.0003533945304447688
110101135467,0.0007404485702229211
110101173725,0.02501598909674302
110101210069,0.8249897773047186
110101212223,0.0016802394270425726
110101215122,0.3529217625020078
110101216420,0.003775919859125454
110101216527,0.78028247064325
110101216821,0.0010724797193517118
110101217027,0.9999376527392858
110101217820,0.007594323778589372
110101217824,0.9908484929530756
110101218861,0.9999062393747364
110101233064,0.5706056847968293
110101273629,0.02104132035914122
110101273724,0.005204473160398268
110101273826,0.0044446232630119785
110101273925,0.01867510071642823
110101312122,0.3701113923676843
110101314164,0.10022036272414245
110101316227,0.11612555802573717
110101316624,0.9727807100212964
110101335164,0.12592776147145016
110101335961,0.006229113861907675
110101373120,0.025499861811856005
110101373626,0.003492280619829652
110101410927,0.9838393383772782
110101416523,0.9962020795223415
110101416629,0.2525094854173792
110101418269,0.6299103593047124
110101418763,0.004369434755671594
110101433762,0.06304542308385495
110101435165,0.004038290417659688
110101435360,0.013139796214362148
110101435465,0.001098260078443543
110101471226,0.1079300262448599
110101473623,0.09304677311385688
110101512925,0.6610994174619493
110101516227,0.016786191480618568
110101516323,0.0014774530148749998
110101518360,0.001384986042145536
110101518560,0.5574377546280787
