userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg7_subsample0.94_depth6_seed455
100000000371,0.00041808952138028976
100000001215,0.0028653806083615042
100000001445,0.010423365997868568
100000001575,0.9995562623131586
100000001601,0.00030848772647021057
100000001737,0.9998743239288977
100000001829,0.0066359780259001855
100000002055,0.002844654629926966
100000002241,0.003971606503172413
100000003067,0.0002549962553846721
100000004161,0.9994852235737811
100000004307,0.005067734744953541
100000004855,0.9999484317854982
100000005055,0.00084880062226186
100000005701,0.012885031552154915
100000006247,0.0015944449821234685
100000006327,0.013298295608097432
100000006333,0.005012772528122605
100000006397,0.0035090414647806255
100000007397,0.7005983843787216
100000007525,0.8308470839337622
100000007951,0.025044523165573852
100000007955,0.07829658943083909
100000008131,0.000681815341739692
100000008427,0.020201938789076657
100000008745,0.0007032832491867645
100000009049,0.03337648627223684
100000009197,0.16142949414185379
100000009419,0.04596973426590559
100000009629,0.0009739407611054733
100000009961,0.9988483391568439
100000010157,0.9867727029606851
100000011403,0.0003850942678059986
100000012993,0.04399018841117054
100000013089,0.9654083686274758
100000013205,0.011117479320860959
100000013455,0.0027897725323315407
100000013591,0.05699311740635986
100000013861,0.0009202891324162649
100000014191,0.12395380722020015
100000014963,0.004457255159803745
100000015053,0.0012293361648167977
100000015077,0.9999574316035371
100000015351,0.7674668149938326
100000015659,0.9996593230434975
100000016411,0.0021450721301407515
100000016637,0.00017341075794512984
100000016665,0.0010923013608124545
100000016715,0.15187043424191432
100000016843,0.014149875489907666
100000017191,0.0202065385249747
100000017255,0.0002599978285018851
100000017517,0.0044320283687316366
100000017533,0.03646809720578352
100000018131,0.9975359941185167
100000018141,0.04126403123536323
100000018219,0.0036974694270181683
100000018439,0.015027006486242018
100000018651,0.002630836186551988
100000018843,0.1591132722573537
100000019085,0.06042504704120951
100000019503,0.006057244362757562
100000019777,0.002694949625048565
100000019831,0.03379310236816986
100000019875,0.35244918457028096
100000020599,0.06755973064643808
100000020705,0.2262504249886644
100000020839,0.0102909139445999
100000021007,0.008748119370271642
100000021741,0.003975384785242568
100000023031,0.08445727673029024
100000023341,0.002671558693524855
100000023847,7.009566604511519e-05
110020671228,0.9988611548087224
110100014968,0.008176835611570982
110100016420,0.09546262743789422
110100016422,9.269125847896384e-05
110100018261,0.09526782087324281
110100035666,0.009186667829018062
110100073025,0.014747833450687867
110100073927,0.9997408824518654
110100116029,4.12299809061287e-05
110100133766,0.009576672901966449
110100171523,0.01015687559168442
110100173226,0.15669025455570093
110100218469,0.04657645177815525
110100235669,0.0030173158003954322
110100316927,0.0007999339749779602
110100335267,0.00034678162995494335
110100371520,0.003822117020278215
110100373224,3.0725753969173324e-05
110100412425,0.001549415987001716
110100418260,0.0001468618149182355
110100418567,0.886474071139504
110100471522,0.0008773316831003836
110100471527,0.0033234872981181573
110100473324,0.013547262232426777
110100512827,0.010668947523100209
110100514267,0.002891956393178682
110100516521,0.002315053044685044
110100516723,0.00251176030611134
110100516929,0.9999787254078516
110100535662,0.14498571308249256
110100573222,0.8169265692305172
110100573627,0.0006374720871391651
110100614362,0.02443509272405354
110100614562,0.999786268168761
110100618862,0.0015711704364175442
110100635761,0.007989517052862567
110100673622,0.11243884519607081
110100673828,0.012196985229374674
110100735369,0.2316938345712228
110100816922,0.003297026060621566
110100818367,0.2245059135821153
110100835466,0.006687646274184779
110100835868,0.10254877593320491
110100871522,0.8533510472207088
110100873722,0.24882492090856845
110100933760,0.8174925100435775
110100973525,0.011614855389267228
110101018063,0.02880731163407758
110101018362,0.005599502307961458
110101035263,0.0007957155687107736
110101071220,0.02318490373605699
110101071222,0.020311107199356488
110101071527,0.00489923256577856
110101073025,0.002674231974297203
110101073225,0.630181133519189
110101073822,0.0002169379837711539
110101112320,0.014040452654436417
110101114064,0.5315736193435919
110101114660,0.2975460317985076
110101118361,0.0007168334324952933
110101135467,0.002126050688707931
110101173725,0.014471773338166927
110101210069,0.6719961729436376
110101212223,0.003149314060275704
110101215122,0.21088600128154855
110101216420,0.002869351816410439
110101216527,0.27097153299495097
110101216821,0.001241031650813962
110101217027,0.9999286206685308
