userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg5_subsample0.9_depth8_seed323
100000000371,0.0005147450922979134
100000001215,0.0017245753173688553
100000001445,0.007388862307227744
100000001575,0.9994455440757901
100000001601,0.00035203256542969076
100000001737,0.9998864188017189
100000001829,0.0027273380980413564
100000002055,0.0008965852207311557
100000002241,0.002291357542936404
100000003067,0.0001873813525981309
100000004161,0.9990306231563866
100000004307,0.006059122924432004
100000004855,0.9998568241198147
100000005055,0.0011003268556447853
100000005701,0.010578373805390263
100000006247,0.0007806510356494473
100000006327,0.016460257903739246
100000006333,0.004823458244954231
100000006397,0.004079457244900381
100000007397,0.7832567031753511
100000007525,0.8660706500705949
100000007951,0.017896053426489516
100000007955,0.04136557647344834
100000008131,0.0003869881151072893
100000008427,0.015748477622539375
100000008745,0.0010292259885549184
100000009049,0.017343481341482683
100000009197,0.17124948990191108
100000009419,0.042687794703656044
100000009629,0.000694668832351524
100000009961,0.9987779846635497
100000010157,0.932782863794934
100000011403,0.00025456397474120623
100000012993,0.019061769425183707
100000013089,0.9929303066370674
100000013205,0.006270758366097626
100000013455,0.0021775050021290328
100000013591,0.04824277371385287
100000013861,0.0005937402517902086
100000014191,0.15985466826058709
100000014963,0.004401365740153778
100000015053,0.0006839612394559178
100000015077,0.9999089176934419
100000015351,0.7941260404387572
100000015659,0.9995767559193203
100000016411,0.0022132245185279937
100000016637,0.0001625861958379608
100000016665,0.0007950963030792992
100000016715,0.08282929117678782
100000016843,0.008112363979753972
100000017191,0.018490164941882152
100000017255,0.0001467546444986583
100000017517,0.00349189380104012
100000017533,0.01456245443778412
100000018131,0.9969423786966463
100000018141,0.034614850474109435
100000018219,0.0014627213715421822
100000018439,0.013553332200500725
100000018651,0.002166169108430508
100000018843,0.09829247854310787
100000019085,0.022616378086645704
100000019503,0.006420491396297312
100000019777,0.0016056155049783837
100000019831,0.03919090635746072
100000019875,0.43568178129751756
100000020599,0.03930746569788046
100000020705,0.2599471435521953
100000020839,0.00658468015096606
100000021007,0.01073055344994702
100000021741,0.0015704609377008255
