userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg6_subsample0.89_depth9_seed614
100000000371,0.000939030420275912
100000001215,0.0011440847486556317
100000001445,0.0021744462871954953
100000001575,0.9995067397280499
100000001601,0.0006979267571062392
100000001737,0.9997801687105954
100000001829,0.0037898566696778885
100000002055,0.0009092227362672163
100000002241,0.0015225820840484277
100000003067,0.00027281600255406964
100000004161,0.9988512157682482
100000004307,0.0011565051514752717
100000004855,0.9998898168120476
100000005055,0.0004476653954290576
100000005701,0.009312117625546007
100000006247,0.0012403327207880614
100000006327,0.03012005141167834
100000006333,0.006010803798877913
100000006397,0.004415398258315669
100000007397,0.7765779069898127
100000007525,0.6046795895779329
100000007951,0.021833326286730913
100000007955,0.08322223382238389
100000008131,0.0008006059514773223
100000008427,0.027327972834310245
100000008745,0.0004437348617295434
100000009049,0.012779069272065013
100000009197,0.31267747755603525
100000009419,0.03457663464037804
100000009629,0.0005367210266062699
100000009961,0.9987257195334347
100000010157,0.9341634074244836
100000011403,0.0004945061372766057
100000012993,0.01414714743641558
100000013089,0.985546958696783
100000013205,0.013495006906610157
100000013455,0.0035660906439258524
100000013591,0.07743228009650222
100000013861,0.0005111793084600799
100000014191,0.1517322621444787
100000014963,0.006040747340997346
100000015053,0.0007669672754785111
100000015077,0.9998933595118679
100000015351,0.5312058170334406
100000015659,0.9997462585524792
100000016411,0.0024889366868051307
100000016637,0.00012516836080117005
100000016665,0.0003781871171782497
100000016715,0.18145342438832374
100000016843,0.005437379224980511
100000017191,0.015085573584835268
100000017255,9.590789446025353e-05
100000017517,0.001434222210569136
100000017533,0.015797457046702514
100000018131,0.9974561955871731
100000018141,0.06826025085012263
100000018219,0.002741881069899327
100000018439,0.01418210497191939
100000018651,0.002137627913067219
100000018843,0.23794581558684666
100000019085,0.008189674204818014
100000019503,0.005161583744704297
100000019777,0.00902085285690227
100000019831,0.025104883620179548
100000019875,0.40020641867690043
100000020599,0.06365404639067501
100000020705,0.05914934690124113
100000020839,0.008619905576572804
100000021007,0.003703568117576387
100000021741,0.002267899803688433
100000023031,0.06310486605039205
100000023341,0.0027510274601558944
100000023847,4.570207030756631e-05
110020671228,0.9882811637849377
110100014968,0.013002213491421402
110100016420,0.18189130719809804
110100016422,0.00013392599008255594
110100018261,0.11481978765165515
110100035666,0.0116724655496769
110100073025,0.019367708853313424
110100073927,0.9995880923059977
110100116029,5.031403361269505e-05
110100133766,0.008334158623913355
110100171523,0.014170269242461203
110100173226,0.27891863465634736
110100218469,0.08068174570174344
110100235669,0.0011544015845789202
110100316927,0.0010108759829268287
110100335267,0.00018651455865406903
110100371520,0.005327381307205425
110100373224,3.652558772673121e-05
110100412425,0.0016994196799256847
110100418260,0.0004885636994141126
110100418567,0.8472687842684904
110100471522,0.001001715841550943
110100471527,0.003968191664458989
110100473324,0.014028505163471958
110100512827,0.017476969779385124
110100514267,0.002854496093912137
110100516521,0.00264500804403478
110100516723,0.0021845288554828853
110100516929,0.9999737754788385
110100535662,0.25198545317327764
110100573222,0.858231998513552
110100573627,0.0005594945920238446
110100614362,0.055146100139996476
110100614562,0.9988953500342369
110100618862,0.0008996431876228311
110100635761,0.008531470169736492
110100673622,0.14685696765779235
110100673828,0.014374776677905243
110100735369,0.3953704451323572
110100816922,0.0016091564739772596
110100818367,0.3929547622584483
110100835466,0.016221771968312294
110100835868,0.20003537226921328
110100871522,0.885961632167781
110100873722,0.2581764319205947
110100933760,0.9251930683278031
110100973525,0.005487954439768008
110101018063,0.03644816592717994
110101018362,0.0037459152230830232
110101035263,0.0006671119357467859
110101071220,0.009446390742856237
110101071222,0.01345949277778013
110101071527,0.003018265720490216
110101073025,0.0016952579730458966
110101073225,0.6545741859587079
110101073822,0.0001222944650312023
110101112320,0.010564955047539503
110101114064,0.3964287261188522
110101114660,0.3134851668136863
110101118361,0.0002916862090109705
110101135467,0.0009408805668869799
110101173725,0.026885209501774827
110101210069,0.7758625357982264
110101212223,0.0012365671594667597
110101215122,0.4327108357501356
110101216420,0.0041847401805487515
110101216527,0.8586089351263503
110101216821,0.0007581406255559097
110101217027,0.9997233428278494
110101217820,0.005399668502225071
110101217824,0.9936129107648075
110101218861,0.9997959696665395
110101233064,0.5074510933873346
110101273629,0.01842493044058368
110101273724,0.002605646717838043
110101273826,0.004435360092841529
110101273925,0.022915880989903225
110101312122,0.25829956230423384
110101314164,0.06755491174435921
110101316227,0.12273917908524483
110101316624,0.984298404338611
110101335164,0.11058454524811594
110101335961,0.00516579713973686
110101373120,0.02232859656644401
110101373626,0.0035492311512033497
110101410927,0.9840998425989704
110101416523,0.9978527079153967
110101416629,0.18802158483057824
110101418269,0.697234473389799
110101418763,0.004282280492821449
110101433762,0.06670051885163711
110101435165,0.002631923865078275
110101435360,0.010229773146523232
110101435465,0.0014469583687010369
110101471226,0.10483245417239637
110101473623,0.1174990415500925
110101512925,0.753094502304514
110101516227,0.013981304217229429
110101516323,0.0014081338627804723
110101518360,0.0010144169819025252
110101518560,0.5435799688004532
110101535968,0.015992266659887417
110101610427,0.03928606704726963
110101610625,0.003025928813709068
110101610760,0.26710945829572913
110101610768,0.7314908858975488
110101612027,0.0002831450545599249
110101612064,0.021157054272319994
110101615728,0.0002584343020231069
110101615828,0.024885113835476542
110101615925,0.0008405331658366445
110101616227,0.005153182039934713
110101616427,0.0029445122163328486
110101616628,0.0033926908561485933
110101616762,0.0007813210466538911
110101616863,0.0029033914438006334
110101616867,0.0016269143912458768
110101616966,0.0002513379596412096
110101617522,0.00847690051945441
110101618860,0.4435545108698452
110101618964,0.396910464093993
110101618967,0.0008295638520860078
110101673221,0.702859847417705
110101673423,0.03704879894030348
110101712427,0.0024632843119601422
110101712621,0.0530679923712304
110101712622,0.005541464678963959
110101714266,0.0017742185200705727
110101714568,0.010099772608224256
110101716420,0.03789168854797099
110101718064,0.059278431366997494
110101718461,0.027259144934697936
110101735567,0.0006810173646619986
110101771028,0.0003250376172828247
110101773127,0.05214159734673629
110101773722,0.001659637572743261
110101773820,0.004194121721923238
110101810162,0.0027492131967346107
110101810364,0.9998393854838584
110101810367,0.9869195346350063
110101814963,0.13548638360245188
110101816628,0.023626028388971564
110101816826,0.00013885890582697658
110101816829,0.9707319083578119
110101818963,0.930163788910944
110101833764,0.3173967361683409
110101871022,0.0004472629812313655
110101871223,0.039086586980150065
110101873420,0.01422777932209553
110101912122,0.005798104829097391
110101912224,0.030877015762236792
110101914166,0.0011682421999600506
110101914465,0.39716023550441876
110101914466,0.006167883089931473
110101916529,0.0033257555443234562
110101916922,0.0012126418593294134
110101935966,0.0006629273324901151
110101973722,0.002801995279216186
110102012425,0.10697629383016025
110102012824,0.0010390938380205096
110102012825,0.0003274765864100805
110102016124,0.0036108589848789416
110102016220,0.6075522602397972
110102033767,0.7249946172128388
110102035860,0.0009014378281127515
110102073126,0.1722020793749776
110102073923,0.000292095867051188
110102112525,0.11308152398650954
110102116023,0.010380336040106042
110102116124,0.4598088551098069
110102116228,0.010125249913764334
110102116324,0.005896930438357453
110102118961,0.0004439091842109175
110102118969,0.00015882876524039266
110102173725,0.5494915907950879
110102218067,0.024799774870082787
110102233767,0.03243649865361391
110102235866,0.9980010762056072
110102271522,0.3401115259559587
110102371027,0.018858426748897743
110102416529,0.00020567424074635182
110102416629,0.9957779566110225
110102418265,0.03487326289871758
110102435363,0.0004957771995053392
110102435468,6.929716371349018e-05
110102473227,0.00014499879795599373
110102473722,0.07595553834533401
110102473726,0.01758511338986958
110102473823,0.05731880502353435
110102516823,0.058083022862592794
110102518364,0.0009773500065982932
110102571020,0.003975249703702975
110102614469,0.017604943672069794
110102616024,0.014528631835675865
110102616427,0.999759521291702
110102616924,0.00043598020758359125
110102618366,0.0005489975273751545
110102618561,0.018095537944683306
110102618764,0.1265805817122905
110102673627,0.00790834849679955
110102712120,0.00889021672965409
110102712123,0.005597903928809528
110102714366,0.0021623433454074762
110102714469,0.000951719974228964
110102716420,0.005005244665120492
110102716620,0.005900030818229374
110102735360,0.8774590921010725
110102735561,5.331684992985679e-05
110102773624,0.01703543102598361
110102773927,0.5291205945559369
110102812625,0.004617186778920182
110102816320,0.014067126603784324
110102816325,0.0029950726582450636
110102816721,0.0006281623891230993
110102835465,0.0036583726775474487
110102835762,0.0017669879268846548
110102871220,0.13386324156730295
110102871228,0.010480097675797679
110102873020,0.016234773126667844
110102873026,0.07225569714754007
110102912126,0.00017291454849963688
110102912424,0.006058183518917734
110102916926,0.011300288834392882
110102918660,0.9998750660757583
110102933067,0.004419408984786806
110102971021,0.018524508856952605
110102973320,0.0039281383206176326
110102973729,0.003295032488339023
110102973924,0.011570588269849039
110103010728,0.00016404775331573792
110103018267,0.995348889533912
110103018466,0.20876149757592916
110103018561,0.0008283362918510912
110103035464,0.004349169498988456
110103073525,0.0035421253595891724
110103112829,0.04163544065695426
110103114566,0.0009186591743901584
110103116221,0.00216141323518024
110103118065,0.17161255236561015
110103118366,0.09510313366475195
110103118465,0.007038728687556081
110103118869,0.005201930930358638
110103171221,0.002768994019496916
110103171521,0.007823011811468886
110103212425,0.9026191509791073
110103212522,0.0261455824361074
110103216621,0.0360386992260809
110103218368,0.37052423021652564
110103218764,0.00908819870448894
110103233860,0.0055332743711870806
110103235660,0.0037000442514425087
110103273729,0.03676274363173583
110103273822,0.0024099494730769905
110103310263,0.004997699839335934
110103314762,0.023630545015223103
110103316323,0.004747330508526241
110103318065,0.03300545308092642
110103318467,0.0019366583483201923
110103318469,0.002070640454491373
110103333868,0.0818033136484303
110103373229,0.0019403457771710393
110103373621,0.0006652349568932074
110103373624,0.013124868005117061
110103410325,0.009708563368400832
110103412220,0.9998853101288738
110103412325,0.0989768558515074
110103414068,0.0011022269665898138
110103414663,0.0035209731859105475
110103414867,0.01659596748389589
110103433064,0.005572824332716705
110103433760,0.02980327971634093
110103435260,0.04204179851835042
110103471221,0.07739438973139184
110103471227,0.00024100872610222337
110103510325,0.03557018557110119
110103512423,0.28056530210602737
110103518066,0.03597090682312232
110103518463,0.0015787346356010846
110103518661,0.22700167999215023
110103535467,0.0006286658214934609
110103612126,0.8377280710938141
110103612224,0.01221730018669514
110103616126,0.000889142909931501
110103616424,0.01333258418368874
110103616921,0.009778517941467616
110103633864,0.004349196933010152
110103714268,0.021171479708522845
110103714367,0.0024445427389049056
110103716621,0.0008805449462567164
110103716623,0.08433018721641808
110103718268,0.008735891079438974
110103718464,0.04637936493181296
110103735161,0.06363949133640912
110103735266,0.013451802838084188
110103735669,0.00018713949613838486
110103735767,0.5837970152169625
110103771527,0.009208374575840164
110103773926,0.07135366351567446
110103814960,0.07336813261034177
110103816326,0.9996004163327719
110103816921,0.933117083968687
110103835563,0.005048318300030856
110103914964,0.03997601008935241
110103918061,0.058655020824344165
110103918664,0.001043282883503174
110103933761,0.5047163239435098
110103935165,0.010336252508701316
110103935264,0.0036147992258562106
110103935763,0.00016505874705472647
110103971521,0.0020742700777986026
110103973129,0.0011130337503128598
110104012523,0.011041498615636974
110104014167,0.0021967764893859
