userid,catboost_predict_roof_fold5_lr0.09_l2_leaf_reg4_subsample0.92_depth10_seed2174
100000000371,0.0014757534801245126
100000001215,0.0019469482195995282
100000001445,0.004668198417461616
100000001575,0.9996370458675354
100000001601,0.0004855267593779763
100000001737,0.9998388674115093
100000001829,0.004637909864329211
100000002055,0.0015012865726830285
100000002241,0.002178202048642281
100000003067,0.00022634201327014863
100000004161,0.9988126763328751
100000004307,0.0016488830098779998
100000004855,0.9999179645771454
100000005055,0.00035140372880050803
100000005701,0.012052348839899207
100000006247,0.0009924569957356268
100000006327,0.02887985684354365
100000006333,0.005498723522170235
100000006397,0.0033379006757544537
100000007397,0.7415260145699126
100000007525,0.7664227431157314
100000007951,0.028666252880719185
100000007955,0.05755301200677952
100000008131,0.00045263414092514
100000008427,0.021146482170820855
100000008745,0.00045280324293381894
100000009049,0.013044244357113216
100000009197,0.33345066024310566
100000009419,0.0433466973981254
100000009629,0.0004387520846428184
100000009961,0.9993073988612927
100000010157,0.9535529093684232
100000011403,0.0004851599755615192
100000012993,0.017243303795904018
100000013089,0.979236268371818
100000013205,0.014797310610802217
100000013455,0.0035480537303164373
100000013591,0.06055065357837527
100000013861,0.00037544826086951063
100000014191,0.20286503565588254
100000014963,0.004700246207427936
100000015053,0.001067624098119192
100000015077,0.999949016199916
100000015351,0.5554511044888699
100000015659,0.9996293243433716
100000016411,0.0026968497033543273
100000016637,0.00020206277253564145
100000016665,0.0006224971439169249
100000016715,0.2674824162397918
100000016843,0.012670363662387904
100000017191,0.014436776239869895
100000017255,4.569162240996202e-05
100000017517,0.0014016359314454215
100000017533,0.008567880188878208
100000018131,0.997843314738388
100000018141,0.0774865675329878
100000018219,0.0032878322015130455
100000018439,0.01639706519637779
100000018651,0.0017520844644626711
100000018843,0.20939609136072948
100000019085,0.010010241444301493
100000019503,0.0035636191825826552
100000019777,0.007796238965198597
100000019831,0.03509572254970091
100000019875,0.34517146204006754
100000020599,0.041403803308732445
100000020705,0.1039402294732809
100000020839,0.0063942255383802864
100000021007,0.004163616188936582
100000021741,0.0013538662684806548
100000023031,0.05776721973530761
100000023341,0.003405574677143671
100000023847,3.5294075329136874e-05
110020671228,0.9964281361969041
110100014968,0.013413032097130068
110100016420,0.12566056898409866
110100016422,0.00015488994534968264
110100018261,0.0713264650806244
110100035666,0.010340089124667736
110100073025,0.023650226016915722
110100073927,0.999570783517769
110100116029,4.873997341936082e-05
110100133766,0.014128854994648849
110100171523,0.012711299441853998
110100173226,0.31205712935016366
110100218469,0.05975600934969871
110100235669,0.0015574537566686955
110100316927,0.0008496796529820739
110100335267,0.00027770926330697264
110100371520,0.007579642946153685
110100373224,6.99877397234828e-05
110100412425,0.0015576992850192286
110100418260,0.00024566865102953453
110100418567,0.7971846604773938
110100471522,0.0012109627612211622
110100471527,0.0036245517242451592
110100473324,0.011034667285249168
110100512827,0.01104656794343972
110100514267,0.0028889690493447574
110100516521,0.002400619035023871
110100516723,0.002851138000954313
110100516929,0.9999811824741813
110100535662,0.2530457569378224
110100573222,0.8963034309630457
110100573627,0.0005505729087837863
110100614362,0.06326558518920004
110100614562,0.9993535192214337
110100618862,0.0011585707140051075
110100635761,0.008519203763288205
110100673622,0.17945926142806434
110100673828,0.011028321446587282
110100735369,0.33623610404024457
110100816922,0.0013454349578207558
110100818367,0.3952676820834123
110100835466,0.017501225077432323
110100835868,0.1709762276647752
110100871522,0.8785045481816033
110100873722,0.3310492205851759
110100933760,0.8967244807773913
110100973525,0.006913893554807623
110101018063,0.037596878077730454
110101018362,0.00733821240882732
110101035263,0.0009293074682145388
110101071220,0.013441453284188826
110101071222,0.014831749239351317
110101071527,0.003409845402562337
110101073025,0.0023787759244349007
110101073225,0.691333735547891
110101073822,0.000132315297727712
110101112320,0.014060537078619647
110101114064,0.49704501875227064
110101114660,0.2847217621874704
110101118361,0.00026950762860243746
110101135467,0.0011544965044734579
110101173725,0.029760961161304396
110101210069,0.762514242438535
110101212223,0.0020248616823197027
110101215122,0.36374018017906146
110101216420,0.005688570791175147
110101216527,0.8265091818339677
110101216821,0.0010226285936695788
110101217027,0.9997983987006019
110101217820,0.014552185474021609
110101217824,0.9903765401680505
110101218861,0.9998566752427221
110101233064,0.5675053182486729
110101273629,0.016463194252405212
110101273724,0.004567823576564255
110101273826,0.004549491899931401
110101273925,0.01883670433627722
110101312122,0.3964495084878762
110101314164,0.07386777647933225
110101316227,0.12513240113678797
110101316624,0.9792569237908328
110101335164,0.10931135507431693
110101335961,0.006358462140887021
110101373120,0.022849426310355588
110101373626,0.0036392413912286954
110101410927,0.989425141087105
110101416523,0.9956262955225738
110101416629,0.2230678396344509
110101418269,0.601953933490311
110101418763,0.004363142910874123
110101433762,0.07475592180292868
110101435165,0.003857452000110647
110101435360,0.012139929926228433
110101435465,0.0013858949361558503
110101471226,0.10168987706037091
110101473623,0.10587947095582802
110101512925,0.6077064897079125
110101516227,0.016464789674449413
110101516323,0.0010162216536234118
110101518360,0.0012617310167008428
110101518560,0.5528979649794536
110101535968,0.02387245115945435
110101610427,0.059479699559012375
110101610625,0.0022385586363372
110101610760,0.3072688946332456
110101610768,0.6386647040353184
110101612027,0.00018105731016497602
110101612064,0.023871775522777937
110101615728,0.0002867993383814437
110101615828,0.02390011908339329
110101615925,0.001629360363023615
110101616227,0.007391446591937981
110101616427,0.0023689430136261055
110101616628,0.0033891308035044433
110101616762,0.001370025570310494
110101616863,0.0032751801835913972
110101616867,0.001169142803045296
110101616966,0.0004440480939512955
110101617522,0.00923533878717856
110101618860,0.4948091992123723
110101618964,0.35025499097409557
110101618967,0.0011090789699613854
110101673221,0.6861664925735241
110101673423,0.0520530715290066
110101712427,0.0027263413107776737
110101712621,0.04462844005079387
110101712622,0.004640508270911134
110101714266,0.001807019893301926
110101714568,0.01163884012607535
110101716420,0.04434515273173991
110101718064,0.09945684278895794
110101718461,0.03543407107868099
110101735567,0.0007157452294839197
110101771028,0.00046843388671804315
110101773127,0.05025711425864565
110101773722,0.0017305671148393187
110101773820,0.007080001937755866
110101810162,0.00377577846388663
110101810364,0.9998799737083758
110101810367,0.9746160733023354
110101814963,0.12185222331734165
110101816628,0.02319683081368417
110101816826,0.00014592546676053816
110101816829,0.9743551120578777
110101818963,0.8925979658768453
110101833764,0.38470151174342343
110101871022,0.000612514977585112
110101871223,0.04195015077455714
110101873420,0.01971976058466611
110101912122,0.006159213973352939
110101912224,0.03249602803744346
110101914166,0.0014546908370772081
110101914465,0.3898806773921365
110101914466,0.005958913059639983
110101916529,0.003569116945129282
110101916922,0.0014061585136731114
110101935966,0.0008037261165492459
110101973722,0.003962975295110726
110102012425,0.16238871978414426
110102012824,0.0008288205130996985
110102012825,0.00022123225806034325
110102016124,0.005102508176540443
110102016220,0.6234650918634062
110102033767,0.7186765318164782
110102035860,0.0017609648968110042
110102073126,0.14147191921653635
110102073923,0.0003286712224846305
110102112525,0.1371112481148488
110102116023,0.016347506691013983
110102116124,0.5421907962779249
110102116228,0.006149702089185271
110102116324,0.007678890939477478
110102118961,0.001592991889643296
110102118969,0.00013050818217819307
110102173725,0.5776297238751972
110102218067,0.04220440654913006
110102233767,0.02612450333692155
110102235866,0.9953266813926567
110102271522,0.42474506053200256
110102371027,0.019134285498806452
110102416529,0.0001969359104851094
110102416629,0.9968717878696726
110102418265,0.03537644385344033
110102435363,0.0006508388773826914
110102435468,7.923455550123534e-05
110102473227,0.00016855048143792566
110102473722,0.10344930140974322
110102473726,0.02008882482876908
110102473823,0.046679215641928576
110102516823,0.057200667012875094
110102518364,0.0013037555848814096
110102571020,0.003763312413365502
110102614469,0.016509794760124173
110102616024,0.01597643508908812
110102616427,0.9997105634714345
110102616924,0.00024234820199121732
110102618366,0.0006359139535030454
110102618561,0.01782379933066823
110102618764,0.10143161365196181
110102673627,0.009591798205489107
110102712120,0.01251092654783594
110102712123,0.00732597870499925
110102714366,0.001759412455912659
110102714469,0.0010078775192702656
110102716420,0.005650448098124043
110102716620,0.006374873552438108
110102735360,0.8931062212734331
110102735561,6.863299460369051e-05
110102773624,0.020893636563303765
110102773927,0.4414307735675161
110102812625,0.0038648515717130266
110102816320,0.019507722347249897
110102816325,0.004557083300411708
110102816721,0.0011032792224905399
110102835465,0.005023644452829412
