userid,catboost_predict_roof_fold5_lr0.14_l2_leaf_reg5_subsample0.86_depth7_seed2633
100000000371,0.001989009761733089
100000001215,0.001304968840205684
100000001445,0.004384733615553487
100000001575,0.9987432186599543
100000001601,0.00047275131342179604
100000001737,0.9998864675489069
100000001829,0.003573492168839154
100000002055,0.0012402719462421003
100000002241,0.0007603439982790322
100000003067,0.00017148703067411034
100000004161,0.9996008967724992
100000004307,0.002030633788407488
100000004855,0.9998748149296981
100000005055,0.00016314682869316547
100000005701,0.0109329088144316
100000006247,0.0020950859030599515
100000006327,0.03333147494911674
100000006333,0.003699817885528602
100000006397,0.004605169758136149
100000007397,0.7659709393753407
100000007525,0.8353210882368269
100000007951,0.016971875473975766
100000007955,0.08302728906506296
100000008131,0.000823965924226939
100000008427,0.024418197869632473
100000008745,0.0009787083940946812
100000009049,0.009569698614806818
100000009197,0.393714131294636
100000009419,0.034036489424952965
100000009629,0.00033846360229395224
100000009961,0.9992420694558998
100000010157,0.9718611173089915
100000011403,0.0002892974093195988
100000012993,0.020763382910903298
100000013089,0.9863327667213488
100000013205,0.009289693971415765
100000013455,0.004053826720607499
100000013591,0.06113441983777494
100000013861,0.0007379354488109258
100000014191,0.14224489934403617
100000014963,0.003693247329765744
100000015053,0.0005283587145787454
100000015077,0.9998629025330764
100000015351,0.4846910132343997
100000015659,0.9997300596896842
100000016411,0.0035686923756542226
100000016637,0.00020444480638713715
100000016665,0.00019751840457788087
100000016715,0.1808944326639777
100000016843,0.01138517024613623
100000017191,0.013129861719198976
100000017255,9.322750693197893e-05
100000017517,0.0014219861822374069
100000017533,0.012946684291719598
100000018131,0.9977322122634288
100000018141,0.06649507687998601
100000018219,0.0038755907362976365
100000018439,0.012086043470680305
100000018651,0.002456084880499939
100000018843,0.2326605518939644
100000019085,0.007999261179703383
100000019503,0.011533128757600977
100000019777,0.007851964078792678
100000019831,0.034530343864820234
100000019875,0.462813311801221
100000020599,0.05000336436480575
100000020705,0.15541572056532474
100000020839,0.01201927832263893
100000021007,0.012576891225727884
100000021741,0.0012812621253979577
100000023031,0.05031929439881786
100000023341,0.005164250813698463
100000023847,4.115878481582452e-05
110020671228,0.9880680436041944
110100014968,0.016912198967014274
110100016420,0.15427316576330544
110100016422,0.0001541469659840345
110100018261,0.08802596039379573
110100035666,0.011026641171142312
110100073025,0.030896109182647048
