userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg6_subsample0.89_depth9_seed614
100000000371,0.000575277652486159
100000001215,0.0014686113052043257
100000001445,0.004364961180002614
100000001575,0.9996516577402073
100000001601,0.0006384556307970431
100000001737,0.9998956202023846
100000001829,0.002263025059674495
100000002055,0.0014715521512108142
100000002241,0.002933790444373222
100000003067,0.00014842346775180117
100000004161,0.998429974189327
100000004307,0.0030031328293412115
100000004855,0.9998961715664182
100000005055,0.0004646082871998825
100000005701,0.005734813360203118
100000006247,0.0005088920240062592
100000006327,0.013698456311199309
100000006333,0.0026847750109903227
100000006397,0.0025722544268545326
100000007397,0.7651499540113313
100000007525,0.8108393926031627
100000007951,0.011587432938231373
100000007955,0.039602522278467354
100000008131,0.0003907469669197172
100000008427,0.011786579558888633
100000008745,0.0006944017208996417
100000009049,0.020260351261944434
100000009197,0.16103927869214862
100000009419,0.046486944856052204
100000009629,0.0006345299926757876
100000009961,0.9985671697561731
100000010157,0.9491642975037783
100000011403,0.0002162135269281477
100000012993,0.02831398908058111
100000013089,0.9817737657914897
100000013205,0.0056888721964538395
100000013455,0.0012244597645238177
100000013591,0.0540843153003332
100000013861,0.00031589338207972087
100000014191,0.12544753036337236
100000014963,0.004056451629619824
100000015053,0.0013016658544337191
100000015077,0.9999115393590262
100000015351,0.744954997756962
100000015659,0.9998008320626571
100000016411,0.0016955551405219544
100000016637,0.00010336448121285181
100000016665,0.0006237420221330129
100000016715,0.08098230425972917
100000016843,0.0035082582047784943
100000017191,0.01900266590668811
100000017255,0.00014327599378806426
100000017517,0.0016893172966573893
100000017533,0.026293974853287598
100000018131,0.9962831492420644
100000018141,0.02860956272050737
100000018219,0.0020775441210185274
100000018439,0.007438718738387603
100000018651,0.001947172233644511
100000018843,0.14975488672459944
100000019085,0.023167521582676508
100000019503,0.004307751540238594
100000019777,0.0010953988410969057
100000019831,0.018446756569642543
100000019875,0.29072308564498994
100000020599,0.05083859400740196
100000020705,0.20958763169290145
100000020839,0.004806550199023538
100000021007,0.007781239765833682
100000021741,0.0009508543013921136
100000023031,0.051932710605410284
100000023341,0.001279897036258796
100000023847,3.491290264753286e-05
110020671228,0.9954082821302691
110100014968,0.005442963142369434
110100016420,0.07978743736724585
110100016422,3.458866497756753e-05
110100018261,0.12013502717840871
110100035666,0.003749037908687875
110100073025,0.007107310297924142
110100073927,0.999540178261477
110100116029,4.158955906935226e-05
110100133766,0.0071592668555660295
110100171523,0.010254866575971197
110100173226,0.16950967883316692
110100218469,0.04317474517297405
110100235669,0.0016059022003849777
110100316927,0.00042796649338226094
110100335267,0.0001728036984217349
110100371520,0.002548143863346414
110100373224,1.7702179145629288e-05
110100412425,0.0006566940387372748
110100418260,9.594688663496303e-05
110100418567,0.9107178447526222
110100471522,0.00032258871737136783
110100471527,0.002433753777747215
110100473324,0.00640203946691612
110100512827,0.008305926784323424
110100514267,0.0020405007034653344
110100516521,0.001516928452317818
110100516723,0.0017737718011784018
110100516929,0.9999709992983675
110100535662,0.10998433132648508
110100573222,0.8482409391029202
110100573627,0.00021840197952967678
110100614362,0.014943766962357701
110100614562,0.9992577099181361
110100618862,0.001048242862470095
110100635761,0.005193903558901029
110100673622,0.23251831390984612
110100673828,0.00813149066952169
110100735369,0.26964759657594534
110100816922,0.0033800746734170576
110100818367,0.2609022187628779
110100835466,0.0023651748092008706
110100835868,0.1330994658575103
110100871522,0.8563570638220703
110100873722,0.2581582025793353
110100933760,0.836651818621106
110100973525,0.008062670144356101
110101018063,0.013152920076470061
110101018362,0.004148863092338526
110101035263,0.0004669522312560721
110101071220,0.014175850686883129
110101071222,0.013239251606054273
110101071527,0.00215228399951222
110101073025,0.0028733559088295756
110101073225,0.6564860383978375
110101073822,6.550501124389892e-05
110101112320,0.013072677373144987
110101114064,0.4606661019447543
110101114660,0.26698460284607967
110101118361,0.00037975033635799396
110101135467,0.0006671886875965362
110101173725,0.00935213346178532
110101210069,0.7178915064778584
110101212223,0.0024547706238030285
