userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg5_subsample0.9_depth8_seed323
100000000371,0.0011853280183599408
100000001215,0.0016479648038195678
100000001445,0.0035151984911430075
100000001575,0.9991409960398474
100000001601,0.0005214797000023548
100000001737,0.9998893729061076
100000001829,0.002908959788249608
100000002055,0.0013607653597305092
100000002241,0.0018598418711189442
100000003067,0.00018865582259365346
100000004161,0.9989301317267101
100000004307,0.0034750383272823494
100000004855,0.9998299948104966
100000005055,0.00019677741484877198
100000005701,0.01538250993000824
100000006247,0.0010411112094841056
100000006327,0.024732550297446153
100000006333,0.007989219293992583
100000006397,0.005162085403212873
100000007397,0.7752916917497157
100000007525,0.7560015286595888
100000007951,0.019320277161009824
100000007955,0.06564439754544213
100000008131,0.0004218122847724764
100000008427,0.014380189558532217
100000008745,0.0005371775775395382
100000009049,0.010757998163447175
100000009197,0.29697466979205184
100000009419,0.038263286623701404
100000009629,0.0007330143220187736
100000009961,0.9997178571441303
100000010157,0.9354388995753936
100000011403,0.0004684159440159071
100000012993,0.020392818158795616
100000013089,0.9854465059699372
100000013205,0.01395764196152716
100000013455,0.0038486329838556647
100000013591,0.06591330339296184
100000013861,0.0008055017035506167
100000014191,0.16705445932252316
100000014963,0.0037850792377418533
100000015053,0.0011576935085040989
100000015077,0.9998991871497112
100000015351,0.5084853900759668
100000015659,0.9998482456958829
100000016411,0.002419580758184772
100000016637,0.00016171137328941095
100000016665,0.00046303695206401877
100000016715,0.2737242304144024
100000016843,0.012938858410927368
100000017191,0.01138592926817433
100000017255,9.984966728252147e-05
100000017517,0.002786581362418737
100000017533,0.013257737627629879
100000018131,0.9973319522034776
100000018141,0.07176517973543839
100000018219,0.002708609091121864
100000018439,0.015000278600210994
100000018651,0.0016990511533510298
100000018843,0.28249131703560393
100000019085,0.005309643070772579
100000019503,0.005174869916319063
100000019777,0.007024164863249927
100000019831,0.04143326969428342
100000019875,0.42312761440916874
100000020599,0.04104504491428086
100000020705,0.14573835223080905
100000020839,0.01067540923050595
100000021007,0.006829241083897398
100000021741,0.002346928266575922
100000023031,0.055468907374960144
100000023341,0.0032058985192660095
100000023847,3.2045840597916776e-05
110020671228,0.9894285230652671
110100014968,0.014558486166800836
110100016420,0.1211372727386899
110100016422,0.0001362551989870503
110100018261,0.05950436879981904
110100035666,0.008619448885706534
110100073025,0.024623888071526424
110100073927,0.9997659655272686
110100116029,2.8685498308504784e-05
110100133766,0.014326944470537145
110100171523,0.012896123439649623
110100173226,0.2796897566238076
110100218469,0.12410632630800911
110100235669,0.0011975794293066036
110100316927,0.001402793006911782
110100335267,0.0003041681979689203
110100371520,0.0066653331166371885
110100373224,7.17859989819414e-05
110100412425,0.0020438221640405665
110100418260,0.00046026960833265597
110100418567,0.803959623263163
110100471522,0.0017120017764988352
110100471527,0.0028140366752256512
110100473324,0.011109717947665371
110100512827,0.010427815734810093
110100514267,0.0023566588480192327
110100516521,0.00240358396790481
110100516723,0.0029261482851835894
110100516929,0.9999755187475639
110100535662,0.2531621103101956
110100573222,0.8814460602224841
110100573627,0.000603678740182106
110100614362,0.05522648381202285
110100614562,0.9994969512289356
110100618862,0.0009507894187549069
110100635761,0.005558271154602381
110100673622,0.19932598892563871
110100673828,0.009461837936188584
110100735369,0.38768522774172903
110100816922,0.002334053769258924
110100818367,0.3577573442621297
110100835466,0.012995752711919181
110100835868,0.24589138379738049
110100871522,0.8299352208656634
110100873722,0.23819270008725688
110100933760,0.9107858300797116
110100973525,0.005231934953562455
110101018063,0.046460549184027464
110101018362,0.006563095637177297
110101035263,0.00072203792977486
110101071220,0.010683501162598962
110101071222,0.015088954857462889
110101071527,0.004114844645108638
110101073025,0.0025407963630501335
110101073225,0.6349999015600273
110101073822,0.00016183394675852537
110101112320,0.012168434634040829
110101114064,0.4562834656480286
110101114660,0.3004225076112792
110101118361,0.00032658235085145543
110101135467,0.0012330718891731668
110101173725,0.028236885618362774
110101210069,0.8241483886168343
110101212223,0.001316718021157582
110101215122,0.3417784538433688
110101216420,0.0059741565475343395
110101216527,0.8271397560716316
110101216821,0.0013812966953400366
110101217027,0.9999180598397468
110101217820,0.006471625049517654
110101217824,0.9931001513522142
110101218861,0.999882862350104
110101233064,0.5662767326859004
110101273629,0.025210614828863737
110101273724,0.002699533135243197
110101273826,0.0020960922399168433
110101273925,0.018943716357873237
110101312122,0.36174164638233586
110101314164,0.06236203355425365
110101316227,0.11684066214151032
110101316624,0.9870692456342599
110101335164,0.13230812217673002
110101335961,0.005474000578989344
110101373120,0.034554601340574635
110101373626,0.004635977842245275
110101410927,0.9866226981329529
110101416523,0.9956377423287158
110101416629,0.24795968810432414
110101418269,0.6120840767393212
110101418763,0.00598468074969694
110101433762,0.050883449127529304
110101435165,0.003527934706691593
110101435360,0.013172227830295247
110101435465,0.0013244899695231173
110101471226,0.16832611377697398
110101473623,0.11714798196917246
110101512925,0.7076276641562943
110101516227,0.018906651501942994
110101516323,0.0013549097303571784
110101518360,0.0015658204423278487
110101518560,0.6451127681867153
110101535968,0.027145155534965472
110101610427,0.06062234472881397
110101610625,0.0031212221623508557
110101610760,0.2730162637887642
110101610768,0.6413589192782034
110101612027,0.00029385537170622
110101612064,0.024271294911988695
110101615728,0.00030782868666383474
110101615828,0.02817743945144282
110101615925,0.0019670345972553575
110101616227,0.0072440776095339
110101616427,0.0030496852710886805
110101616628,0.0038089539667163787
110101616762,0.0010163855235615338
110101616863,0.0041359168966376625
110101616867,0.0017037058840399441
110101616966,0.00031891936841267176
110101617522,0.009977662159079604
110101618860,0.39196833039555384
110101618964,0.32583346761753607
110101618967,0.0008802731284444646
110101673221,0.6631777189252205
110101673423,0.03981951379633608
110101712427,0.0025419585144611074
110101712621,0.05946717735088082
110101712622,0.006038445127738894
110101714266,0.001044084752369776
110101714568,0.012617211730960762
110101716420,0.03836048479300149
110101718064,0.1071969350376025
110101718461,0.03670488995453147
110101735567,0.0005859619823749046
110101771028,0.0005172769692744218
110101773127,0.05196415297312086
110101773722,0.0018436620567017128
110101773820,0.004960236168371691
110101810162,0.0027852956258091395
110101810364,0.9998691380790085
110101810367,0.990254262485113
110101814963,0.14838363729115503
110101816628,0.014229329199501557
110101816826,0.00025541437210467203
110101816829,0.9562304607703511
110101818963,0.9344293280671746
110101833764,0.3218260648376622
110101871022,0.0007247602451683492
110101871223,0.0437447596162807
110101873420,0.015592480501032225
110101912122,0.006649524818415126
110101912224,0.03585307854005723
