userid,catboost_predict_roof_fold5_lr0.14_l2_leaf_reg5_subsample0.86_depth7_seed2633
100000000371,0.0003645666914380994
100000001215,0.001769755690760667
100000001445,0.004374794742599611
100000001575,0.9989850322635292
100000001601,0.00012752248497034283
100000001737,0.9998211866818579
100000001829,0.004528628247985382
100000002055,0.0013677042418868306
100000002241,0.001713978505644149
100000003067,9.57662666094674e-05
100000004161,0.9996061869543663
100000004307,0.003677944303514465
100000004855,0.9999327198901014
100000005055,0.0008564042238187132
100000005701,0.009753286133376234
100000006247,0.0007334562557713156
100000006327,0.016984646126859303
100000006333,0.0033060368277278997
100000006397,0.004890177259576123
100000007397,0.6802260790186254
100000007525,0.8561909312774819
100000007951,0.009700679506272824
100000007955,0.037592078786744657
100000008131,0.0005194615420783899
100000008427,0.017329044572462506
100000008745,0.0008629742247699725
100000009049,0.026259204474870262
100000009197,0.1645802002318906
100000009419,0.035657722500565994
100000009629,0.0016771673361071376
100000009961,0.999544560124311
100000010157,0.9745374412132556
100000011403,0.00021180231306577635
100000012993,0.029999139903803852
100000013089,0.9864228375718305
100000013205,0.006328729557692743
100000013455,0.0017918988651821947
100000013591,0.0629517473874672
100000013861,0.0005414413244794938
100000014191,0.11293353671854445
100000014963,0.003469577966148845
100000015053,0.0012150883366946017
100000015077,0.999962083196116
100000015351,0.8129204482575183
100000015659,0.9997407439251484
100000016411,0.0017672975712952302
100000016637,0.00015092386160508908
100000016665,0.00042942350556243156
100000016715,0.09006866632938423
100000016843,0.009062432951139997
100000017191,0.01954272687645798
100000017255,0.00015383303891020752
100000017517,0.0024676428653629093
100000017533,0.016630219615504704
100000018131,0.9964706081034913
100000018141,0.025631462345262944
100000018219,0.0018024146772604396
100000018439,0.009852109266928748
100000018651,0.0038329606611261884
100000018843,0.2615705369521334
100000019085,0.03959762759523288
100000019503,0.00718757582969453
100000019777,0.0012621101633094336
100000019831,0.03016003388295176
100000019875,0.2730687874655883
100000020599,0.02955186199412773
100000020705,0.3489597099934724
100000020839,0.008732992552067107
100000021007,0.012337576268212806
100000021741,0.002753003551747923
100000023031,0.06058520786887105
100000023341,0.001759799149003656
100000023847,4.582154762049535e-05
110020671228,0.9938394529668602
110100014968,0.00684760067333603
110100016420,0.0697101264426874
110100016422,4.974235137878702e-05
110100018261,0.08110746572883083
110100035666,0.006215014849102618
110100073025,0.008944276327430292
110100073927,0.9997092990932426
110100116029,2.7282635342241647e-05
110100133766,0.007718187216539151
110100171523,0.009231016400260968
110100173226,0.1955055008098569
110100218469,0.03876377735151294
110100235669,0.00280462281113066
110100316927,0.0007568527945074051
110100335267,0.0004060200513251877
110100371520,0.003152299740927001
110100373224,3.575657218510321e-05
110100412425,0.0007703960346783031
110100418260,9.960029339735107e-05
110100418567,0.8876608705446873
110100471522,0.0004909364081707864
110100471527,0.0035823078332023507
110100473324,0.012897241697555439
110100512827,0.004814860855606376
110100514267,0.001714430614679769
110100516521,0.001765871804721241
110100516723,0.0022292174558461754
110100516929,0.9999791474355433
110100535662,0.13806925025074385
110100573222,0.845272505197778
110100573627,0.0002559897419667249
110100614362,0.02596187689540875
110100614562,0.9990798670898187
110100618862,0.0011670960028052149
110100635761,0.005491176386608436
110100673622,0.16466378551114486
110100673828,0.00842750698365539
110100735369,0.3001869728376443
110100816922,0.0036822760591326137
110100818367,0.2677210599701389
110100835466,0.0018647462400079972
110100835868,0.14102940211820264
110100871522,0.8619351532482311
110100873722,0.33650561378847177
110100933760,0.8548980822273945
110100973525,0.007941357962337053
110101018063,0.03242263111904277
110101018362,0.0035762113288132897
110101035263,0.0003930127798076881
110101071220,0.024076756422578595
110101071222,0.013876024696813557
110101071527,0.002850029197802792
110101073025,0.002382044156572578
110101073225,0.679475387507594
110101073822,9.121940779307408e-05
110101112320,0.012145084615855574
110101114064,0.537818410625656
110101114660,0.2811997775692697
110101118361,0.000583536965189129
110101135467,0.0011477310643335935
110101173725,0.011168787998058547
110101210069,0.6970878333966605
110101212223,0.0022603599874859255
110101215122,0.2193415282953171
110101216420,0.0010989362150618418
110101216527,0.32227714996065654
110101216821,0.0008309134223731926
110101217027,0.999934028300018
110101217820,0.006681827214583399
110101217824,0.9899416697570995
110101218861,0.9999029201316322
110101233064,0.7936435765070465
110101273629,0.02815768372328447
110101273724,0.001614175382531603
110101273826,0.0007974704136320249
110101273925,0.023191210116835267
110101312122,0.3287199453327791
110101314164,0.09128496696122748
110101316227,0.19910018837171
110101316624,0.9859113124179713
110101335164,0.007489890108492785
110101335961,0.006834729814989479
110101373120,0.014637533804260586
110101373626,0.004429262792288129
110101410927,0.992228770226529
110101416523,0.9937582954855774
110101416629,0.2614164208638842
110101418269,0.6974731036183317
110101418763,0.003822523098437692
110101433762,0.1109515731980442
110101435165,0.002688093298733958
110101435360,0.008138536994328888
110101435465,0.002580590624775757
110101471226,0.08453413578221569
110101473623,0.10790056210969057
110101512925,0.7676185074364187
110101516227,0.013325317722752795
110101516323,0.0010278541356411167
110101518360,0.0022466329903463775
110101518560,0.48673762429769096
110101535968,0.023635037390745885
110101610427,0.10095285606380736
110101610625,0.002091557647924073
110101610760,0.3198000984760322
110101610768,0.699601970008565
110101612027,0.00030004660627975166
110101612064,0.028871936029270802
110101615728,0.0003467696307234211
110101615828,0.02368310445956016
110101615925,0.0009577968769959985
110101616227,0.005840769302095246
110101616427,0.002798859434501721
110101616628,0.006334854955354364
110101616762,0.0012765278280288611
110101616863,0.003297688127113764
110101616867,0.0013315541964191708
110101616966,0.0002552556624175614
110101617522,0.011507060270372616
110101618860,0.30355371117561625
110101618964,0.424652415984056
110101618967,0.0003304743321099813
110101673221,0.8523372219584535
110101673423,0.028485595604176916
110101712427,0.005764038832125692
110101712621,0.02383633217392537
110101712622,0.005180162228440617
110101714266,0.0012421093198830262
110101714568,0.007549363911263376
110101716420,0.045505802519030705
110101718064,0.08023621711299014
110101718461,0.03087082885593137
110101735567,0.00013701480209599696
110101771028,0.0005403548745411791
110101773127,0.03395015952881908
110101773722,0.002640821312822186
110101773820,0.004259148440714231
110101810162,0.0020315604876345616
110101810364,0.9997970362077894
110101810367,0.9880267365506746
110101814963,0.09968758147253132
110101816628,0.013178571538295884
110101816826,0.00011600730910059686
110101816829,0.9183227375898728
110101818963,0.8848645766551677
110101833764,0.34571098347308504
110101871022,0.0007186125505118354
110101871223,0.040353912082074464
110101873420,0.010924903510243241
110101912122,0.009322535229577152
110101912224,0.049590555036642246
110101914166,0.000498928384677214
110101914465,0.36065582993951956
110101914466,0.00951153767477345
110101916529,0.0029091529203624385
110101916922,0.0009484264427010291
110101935966,0.00035763697799815755
110101973722,0.003778536921128292
110102012425,0.17549346889348297
110102012824,0.0005604255339643703
110102012825,0.00023648095400697174
110102016124,0.002838202799293346
110102016220,0.6343207970269807
110102033767,0.7298188372930925
110102035860,0.0018964675797231959
110102073126,0.045228213091151
110102073923,0.00010579101947836756
110102112525,0.23566040072669345
110102116023,0.015404496422423775
110102116124,0.5391820078636372
110102116228,0.006099216687445041
110102116324,0.01391064576697806
110102118961,0.0014254209339981253
110102118969,8.024881088343911e-05
110102173725,0.826370477375848
110102218067,0.020907850820276568
110102233767,0.03662725612865338
110102235866,0.9979496624016433
110102271522,0.5667368465966365
110102371027,0.02897174535671147
110102416529,0.00010172751317615706
110102416629,0.9970635929237268
110102418265,0.038058738669781905
110102435363,0.0005530393631067729
110102435468,4.8859539436100946e-05
110102473227,6.351718506946486e-05
110102473722,0.036586022806404175
110102473726,0.019372464861302528
110102473823,0.03107723379730634
110102516823,0.0352152709439764
110102518364,0.0008690109749664103
110102571020,0.004196369082266898
110102614469,0.013529476004083815
110102616024,0.022595534187097054
110102616427,0.9999278133719398
110102616924,0.00036518215883044167
110102618366,0.0008142032587070584
110102618561,0.017931144218302126
110102618764,0.07639595160369489
110102673627,0.003849618212990482
110102712120,0.006209018773245831
110102712123,0.01414865212435278
110102714366,0.0012692072859831708
110102714469,0.0009845274448804973
110102716420,0.010358761974265572
110102716620,0.0036704601233944374
110102735360,0.9171510136560703
110102735561,2.4788208483727593e-05
110102773624,0.01825267687292361
110102773927,0.5738569962639365
110102812625,0.003627101171125733
110102816320,0.02463829186462944
110102816325,0.007485101698294731
110102816721,0.0007032649851305703
110102835465,0.0038981495057590883
110102835762,0.0010765215248351768
110102871220,0.09829747913069578
110102871228,0.01362323647663056
110102873020,0.017012481436234274
110102873026,0.10494843474030872
110102912126,5.6472302543769216e-05
110102912424,0.017873022832709477
110102916926,0.00836176244203913
110102918660,0.9999668212676385
110102933067,0.002184937003433234
110102971021,0.014129039018923404
110102973320,0.0030028427643853137
110102973729,0.002130753934034917
110102973924,0.010206887374537208
110103010728,7.791882143836618e-05
110103018267,0.9993975125281442
110103018466,0.1255834255830759
110103018561,0.00033442648598891635
110103035464,0.009375815829922555
110103073525,0.0032424840938943787
110103112829,0.05210255567321087
110103114566,0.001154915520861805
110103116221,0.0026331461121657427
110103118065,0.1661870651473099
110103118366,0.02974925512341915
110103118465,0.0063430977792098995
110103118869,0.005953759009636378
110103171221,0.019226736284189534
110103171521,0.022457325797478805
110103212425,0.7692121143927511
110103212522,0.037958591620076074
110103216621,0.01343979730054671
110103218368,0.530896170608625
110103218764,0.012175026724950211
110103233860,0.008669377286471377
110103235660,0.0029524668119011747
110103273729,0.06420772914244902
110103273822,0.0010737246143780609
110103310263,0.005844335986482313
110103314762,0.023016833359135645
110103316323,0.004224664640342197
110103318065,0.03957068837414619
110103318467,0.0013239225540737421
110103318469,0.0037524056230923224
110103333868,0.023192081767255145
110103373229,0.0014219189386068469
110103373621,0.0007567787296916065
110103373624,0.02474587454141596
110103410325,0.003153925927192376
110103412220,0.999857211773921
110103412325,0.08296866102714297
110103414068,0.0012328586984567754
110103414663,0.0032492326391679997
110103414867,0.026353004623936194
110103433064,0.005347192421625673
110103433760,0.036291214111448186
110103435260,0.044798015658914614
110103471221,0.07398746366455813
110103471227,2.8398831782274203e-05
110103510325,0.04191003402358855
110103512423,0.4448781549101284
110103518066,0.02619170325193701
110103518463,0.002082986823695858
110103518661,0.2406877213696288
110103535467,0.0005954869976241567
110103612126,0.7962719919650396
110103612224,0.01170756235158973
110103616126,0.00032990095228047664
110103616424,0.01478756421535855
110103616921,0.00855840702306175
110103633864,0.008576469123054608
110103714268,0.025342646928423446
110103714367,0.0033073890810903913
110103716621,0.000479368947942374
110103716623,0.0772682130216847
110103718268,0.008335175579382566
110103718464,0.05092403633906151
110103735161,0.0700031958950865
