userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg8_subsample0.88_depth6_seed5836
100000000371,0.0013655575861754462
100000001215,0.0025958789375071702
100000001445,0.006695135737352814
100000001575,0.9994610015026005
100000001601,0.001575442679831692
100000001737,0.9998618469283885
100000001829,0.005235426902155384
100000002055,0.0019094718722724204
100000002241,0.002671788671179812
100000003067,0.0008705242933149486
100000004161,0.9993977577945452
100000004307,0.002682127566163685
100000004855,0.999573302091323
100000005055,0.00023623000547349338
100000005701,0.020530152027094052
100000006247,0.0024127815037020056
100000006327,0.027873719270767577
100000006333,0.005885723429762049
100000006397,0.005590285010908411
100000007397,0.6954749363236095
100000007525,0.7845102060178546
100000007951,0.025758403001607345
100000007955,0.08161987985928347
100000008131,0.0018737229473953752
100000008427,0.023101651162589488
100000008745,0.0006449212830609291
100000009049,0.014702186303772161
100000009197,0.24429337088819375
100000009419,0.04189623409515704
100000009629,0.0007977267423610939
100000009961,0.9995109562742878
100000010157,0.9418912676450049
100000011403,0.0004813314844243327
100000012993,0.026485883471087168
100000013089,0.9912726759454988
100000013205,0.018801603704651206
100000013455,0.00398540183216068
100000013591,0.06920264832389864
100000013861,0.001807949716630585
100000014191,0.15112544816558188
100000014963,0.005135981334860367
100000015053,0.0022103079405928774
100000015077,0.9997198911853008
100000015351,0.4606241073171188
100000015659,0.999651996890694
100000016411,0.0036217623590356933
100000016637,0.0004014795675992678
100000016665,0.0008516113114750501
100000016715,0.27792165243315436
100000016843,0.016896819593491926
100000017191,0.014559430667938009
100000017255,0.0003205236178597196
100000017517,0.003541362614370587
100000017533,0.012395096099702374
100000018131,0.9905876710570871
100000018141,0.03652787618034388
100000018219,0.006066933470804255
100000018439,0.019076382988432672
100000018651,0.003426193465987347
100000018843,0.22748790268898794
100000019085,0.015632814684206298
100000019503,0.008268578161179636
100000019777,0.006446105376173454
100000019831,0.03023909919140822
100000019875,0.4453889605846267
100000020599,0.057105014482726354
100000020705,0.16761608935785485
100000020839,0.009501437148952456
100000021007,0.0068778195783654236
100000021741,0.004077396015435782
100000023031,0.051651441721120794
100000023341,0.0048561504457007645
100000023847,9.589744434088134e-05
110020671228,0.9831237534555587
110100014968,0.014648131528860237
110100016420,0.1115223300057306
110100016422,0.00020403118302593344
110100018261,0.07456533533364512
110100035666,0.015578098399533316
110100073025,0.030875549912242395
110100073927,0.9992306179815518
110100116029,6.884515792001982e-05
110100133766,0.012945890900988133
110100171523,0.015518779133380439
110100173226,0.22685732735592284
110100218469,0.12817888099169056
110100235669,0.001867142780041939
110100316927,0.0011309327035764177
110100335267,0.0006322945368937329
110100371520,0.012890711873576977
110100373224,8.802227048002422e-05
110100412425,0.002876458625820298
110100418260,0.0009302218258122891
110100418567,0.8285649090441425
110100471522,0.002498088862589538
110100471527,0.004737999800100484
110100473324,0.01265848722696119
110100512827,0.014800117192468218
110100514267,0.0035637239692306957
110100516521,0.0033779225366936316
110100516723,0.0035213735338486597
110100516929,0.999958213135519
110100535662,0.2524219063069642
110100573222,0.8583167541933733
110100573627,0.0007935337344731414
110100614362,0.05703200111448943
110100614562,0.9991435124854593
110100618862,0.0013713400396794708
110100635761,0.007129332001348484
110100673622,0.21938314395054972
110100673828,0.013458988780994219
110100735369,0.23832790380404956
110100816922,0.002433412570331288
110100818367,0.31976554204871704
110100835466,0.033123319025776754
110100835868,0.19393913123584888
110100871522,0.8176399383634403
110100873722,0.23053131395586401
110100933760,0.9138232935144377
110100973525,0.00764121978101466
110101018063,0.0682210579033421
110101018362,0.007957785193903874
110101035263,0.0008959095787803526
110101071220,0.01148360737550643
110101071222,0.01829121428487749
110101071527,0.004193267553794046
110101073025,0.0022740702636656904
110101073225,0.6716980613675496
110101073822,0.0002282588656286542
110101112320,0.014654692451377984
110101114064,0.38902526427863826
110101114660,0.374166717734076
110101118361,0.0003898747508770623
110101135467,0.001373062769786809
110101173725,0.031760095888235175
110101210069,0.7352762505850498
110101212223,0.0018917646077469836
110101215122,0.3199873144601193
110101216420,0.006233421331972435
110101216527,0.7584815176749193
110101216821,0.0015512429662707906
110101217027,0.9997664416508687
110101217820,0.010046398839789628
110101217824,0.9932369321281517
110101218861,0.9995489896063251
110101233064,0.46523874530452314
110101273629,0.023018732670735252
110101273724,0.0040041131343815945
110101273826,0.006106029502074606
110101273925,0.015427006551646211
110101312122,0.35308612728356026
110101314164,0.08055157460447177
110101316227,0.09630026367411064
110101316624,0.9747256421372246
110101335164,0.1375414266126064
110101335961,0.00599933394240708
110101373120,0.021618061204492944
110101373626,0.0064467286894403395
110101410927,0.9806905231568838
110101416523,0.9949102025211471
110101416629,0.22153694113618955
110101418269,0.6335408690715305
110101418763,0.005807317690928131
110101433762,0.06702900686225785
110101435165,0.0030622757631042306
110101435360,0.01309749557342266
110101435465,0.0012904881730649038
110101471226,0.17165487916993644
110101473623,0.12714651857633524
110101512925,0.6079863242007303
110101516227,0.019687407149900697
110101516323,0.0024510028576651822
110101518360,0.001971243963071334
110101518560,0.5999177538072711
110101535968,0.018998930703634825
110101610427,0.05553580597880361
110101610625,0.0031118463583591593
110101610760,0.1959346146487935
110101610768,0.6275541892689132
110101612027,0.0008139708157088504
110101612064,0.021880176541674103
110101615728,0.00045247119771383486
110101615828,0.029115087079737523
110101615925,0.0022951602276407735
110101616227,0.0066248252430403
110101616427,0.0029028007327951116
110101616628,0.0036220602824796853
110101616762,0.0010112453850783596
110101616863,0.005679093781042435
110101616867,0.0019531280748019335
110101616966,0.0005809065027011678
110101617522,0.01219071734339379
110101618860,0.4960999868202792
110101618964,0.4158121720907501
110101618967,0.0009709048763307346
110101673221,0.6583327387841732
110101673423,0.05499550372023193
110101712427,0.0028372553886837006
110101712621,0.0562661560637253
110101712622,0.006518556450236667
110101714266,0.0015412427524334454
110101714568,0.014672656230866818
110101716420,0.0384981940148774
110101718064,0.07146336359704328
110101718461,0.037070363636351654
110101735567,0.0011879696564486624
110101771028,0.0004559460197973082
110101773127,0.06253266450034975
110101773722,0.0038283643811423463
110101773820,0.009171648771488366
110101810162,0.003148521252958264
110101810364,0.999885768208291
110101810367,0.978126094122046
110101814963,0.08754797666839928
110101816628,0.0272595880849689
110101816826,0.0003645499668338362
110101816829,0.9630363437113905
110101818963,0.9069237275953818
110101833764,0.34531458519729674
110101871022,0.0006117899230043303
110101871223,0.04465802980278179
110101873420,0.03492352791963915
110101912122,0.006397718556251535
110101912224,0.037902362622965376
110101914166,0.0017141363001166878
110101914465,0.4432426707153209
110101914466,0.005815008985328196
110101916529,0.004516057636989039
110101916922,0.0016383337529068721
110101935966,0.0008462457959399268
110101973722,0.004034544560688688
110102012425,0.13397221668368187
110102012824,0.0019550560091317224
110102012825,0.0005407050697364884
110102016124,0.007057698744117366
110102016220,0.5836759217384273
110102033767,0.7293473982819497
110102035860,0.001948961941567694
110102073126,0.21887057137146249
110102073923,0.0007069691220527323
110102112525,0.16293959696401178
110102116023,0.020560986271506654
110102116124,0.447699960388647
110102116228,0.009362742996950387
110102116324,0.010994906162225277
110102118961,0.0016398251755279044
110102118969,0.0002676545776336357
110102173725,0.5645149485682637
110102218067,0.054641835180629726
110102233767,0.03968006610469481
110102235866,0.996570999842312
110102271522,0.360879654240857
110102371027,0.020580395255403026
110102416529,0.00035916920819123926
110102416629,0.9975270054958505
110102418265,0.04465286159995516
110102435363,0.000726548607926897
110102435468,0.000130596730085364
110102473227,0.0002851894877698494
110102473722,0.08631482047754412
110102473726,0.026834571218900698
110102473823,0.06860104427732786
110102516823,0.095926476355736
110102518364,0.0023974590393433287
110102571020,0.006203233274943071
110102614469,0.028425325904407613
110102616024,0.019507137439726728
110102616427,0.999396926202586
110102616924,0.0006989145620660841
110102618366,0.0010237912559453552
110102618561,0.04126862263524474
110102618764,0.14789858564639474
110102673627,0.009628269922079886
110102712120,0.012425875690120382
110102712123,0.007725680867853897
110102714366,0.002058868203068141
110102714469,0.001441431871231116
110102716420,0.006524918038108435
110102716620,0.01184559154633506
110102735360,0.8081542138982348
110102735561,0.00014962226107276467
110102773624,0.017094852765612796
110102773927,0.4405326891844985
110102812625,0.004718280680770999
110102816320,0.014513582774226774
110102816325,0.006411884153470268
110102816721,0.001150556858338587
110102835465,0.006223103711768236
110102835762,0.004527528434018874
110102871220,0.11761488178389727
110102871228,0.01359336594023174
110102873020,0.018875590897529583
110102873026,0.11328023398846494
110102912126,0.00037505932549795895
110102912424,0.005883329771238311
110102916926,0.018254055647558012
110102918660,0.9998825682070634
110102933067,0.006182093523973254
110102971021,0.01614075349745673
110102973320,0.003547504786712362
110102973729,0.0050166417075781745
110102973924,0.01092216031428309
110103010728,0.0003094838420673868
110103018267,0.9959254575606868
110103018466,0.2824915435902573
110103018561,0.0011679646073524813
110103035464,0.005730617177648448
110103073525,0.004159096892891821
110103112829,0.042052750338481444
