userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg4_subsample0.94_depth8_seed4793
100000000371,0.00043919858995749076
100000001215,0.002426306960486665
100000001445,0.005470250747695247
100000001575,0.9996037500683478
100000001601,0.00013725568908065872
100000001737,0.9999065799410223
100000001829,0.0030802781857800325
100000002055,0.0031045533425850575
100000002241,0.001878551760450518
100000003067,0.00012041358973728742
100000004161,0.9997619358317756
100000004307,0.0030876791102722482
100000004855,0.9999453822464813
100000005055,0.0006513928014648249
100000005701,0.008578046657934595
100000006247,0.0002402885249424334
100000006327,0.011015123266185483
100000006333,0.003445626362824078
100000006397,0.004692202309312875
100000007397,0.7156166171369842
100000007525,0.8693066349663938
100000007951,0.018636736190961338
100000007955,0.03642164432104884
100000008131,0.00027867141464368243
100000008427,0.011027450752774684
100000008745,0.0008982762565042445
100000009049,0.018608048933839837
100000009197,0.14171114115032507
100000009419,0.03960337886457363
100000009629,0.0003828168033946158
100000009961,0.9996619838486842
100000010157,0.9630765286456308
100000011403,0.00023464172713620165
100000012993,0.02798498886294245
100000013089,0.9905650639426794
100000013205,0.005415799907597807
100000013455,0.0022719059867952226
100000013591,0.058922393195780645
100000013861,0.0003310611074858065
100000014191,0.10975666768366313
100000014963,0.005635924068746119
100000015053,0.0011381317183338372
100000015077,0.9999740301396887
100000015351,0.7692209832081562
100000015659,0.9998307201920724
100000016411,0.002098613232398948
100000016637,9.560615709906048e-05
100000016665,0.0004939811591080385
100000016715,0.10826884831377956
100000016843,0.007051582062390961
100000017191,0.022002595840508378
100000017255,0.00013252231417189107
100000017517,0.0034198484229406843
100000017533,0.023096866359395975
100000018131,0.9987760401104596
100000018141,0.04189356085236076
100000018219,0.0027497992904288323
100000018439,0.012611318259536394
100000018651,0.0019929376529089844
100000018843,0.14211708358715375
100000019085,0.02805232193588577
100000019503,0.005230939114814816
100000019777,0.001349173134338939
100000019831,0.039729664503398536
100000019875,0.2617565670844009
100000020599,0.03676695718573202
100000020705,0.18617678691862258
100000020839,0.006202369468854619
100000021007,0.011667501734886001
100000021741,0.0011110749171251383
100000023031,0.06735172804551354
100000023341,0.0013049370874622036
100000023847,3.444275832967551e-05
110020671228,0.9986363601601953
110100014968,0.005490352010294055
110100016420,0.06935908308500859
110100016422,5.556326482234655e-05
110100018261,0.057387177032318826
110100035666,0.007652768820563971
110100073025,0.009563216519531546
110100073927,0.9997148072490483
110100116029,2.3125357134033843e-05
110100133766,0.008372639038221143
110100171523,0.01395571124740072
110100173226,0.15874753586341864
110100218469,0.03598228069127871
110100235669,0.0015870089096058366
110100316927,0.0008893114321244483
110100335267,0.00014603533353990602
110100371520,0.003881680798028896
110100373224,3.78697470693406e-05
110100412425,0.000875264043696769
110100418260,0.00017177129327119336
110100418567,0.8883697590220597
110100471522,0.0004271877077626718
110100471527,0.0024711368607842044
110100473324,0.006069335929016782
110100512827,0.007024581648544405
110100514267,0.001986664637858261
110100516521,0.0014899360111532245
110100516723,0.0019820276640965095
110100516929,0.999983475090586
110100535662,0.1223414079352646
110100573222,0.8150860576853687
110100573627,0.0003653727306334665
110100614362,0.024549520427352735
110100614562,0.9997461104240006
110100618862,0.0010840334577976872
110100635761,0.009312492925069367
110100673622,0.18749057492120538
110100673828,0.008520501716854676
110100735369,0.25817075632227765
110100816922,0.0037790703057389227
110100818367,0.22204182822551352
110100835466,0.0022294638675268656
110100835868,0.11954202058417014
110100871522,0.8663503780752075
110100873722,0.28211846340646474
110100933760,0.8170750462893336
110100973525,0.008601305550452647
110101018063,0.018567034296011604
110101018362,0.003503507797133842
110101035263,0.0005614150899215615
110101071220,0.020052172303966567
110101071222,0.016106686532456314
110101071527,0.003149306718952971
110101073025,0.002295449477104048
110101073225,0.6331602000367551
110101073822,5.216809026421385e-05
110101112320,0.009629336632065461
110101114064,0.5109759904392832
