userid,catboost_predict_roof_fold5_lr0.11_l2_leaf_reg7_subsample0.94_depth6_seed455
100000000371,0.0014738146525307399
100000001215,0.002251154460912413
100000001445,0.005090220184154482
100000001575,0.9995474449847503
100000001601,0.0003148192081255997
100000001737,0.9999284468827223
100000001829,0.0055135903815506865
100000002055,0.001540733322312953
100000002241,0.0014436627520853008
100000003067,0.0005707275293951465
100000004161,0.999603713474499
100000004307,0.0020519081785009734
100000004855,0.9998899974995847
100000005055,0.00017184485829110815
100000005701,0.02346945238029063
100000006247,0.002340382268936981
100000006327,0.034324785000677226
100000006333,0.00877837147102118
100000006397,0.00370871307474549
100000007397,0.7604532411295731
100000007525,0.7573750993899043
100000007951,0.029418837285187405
100000007955,0.09671231515748545
100000008131,0.000701222172212534
100000008427,0.02530221435175045
100000008745,0.000785143068400255
100000009049,0.01177374698773799
100000009197,0.3140429795361753
100000009419,0.04084335115946598
100000009629,0.0007060866420072129
100000009961,0.9996804329887012
100000010157,0.9676191950888281
100000011403,0.0005342256295361685
100000012993,0.036879939268720734
100000013089,0.9864933748823639
100000013205,0.020546618763419806
100000013455,0.00463610751420021
100000013591,0.05927691519011439
100000013861,0.0006078818034086956
100000014191,0.1989057307047588
100000014963,0.006715918202943136
100000015053,0.0014544641230473947
100000015077,0.9999302596422301
100000015351,0.49715608295515407
100000015659,0.9997948283832494
100000016411,0.002558358470933557
100000016637,0.0003733872287934934
100000016665,0.0009718070283606266
100000016715,0.25134686981264026
100000016843,0.014165361696404824
100000017191,0.015496457354308591
100000017255,0.0001783529524361228
100000017517,0.0022628265734639013
100000017533,0.01182056268732183
100000018131,0.9978345888575009
100000018141,0.0532444635494884
100000018219,0.006095804408880757
100000018439,0.021331823294084902
100000018651,0.0022447723906231067
100000018843,0.3291116160031504
100000019085,0.010478181395241771
100000019503,0.007135616912361935
100000019777,0.00806176592818038
100000019831,0.03777735704496633
100000019875,0.5044039577648357
100000020599,0.07019907361826323
100000020705,0.12791245178298846
100000020839,0.01763393776032513
100000021007,0.01207594418249361
100000021741,0.00405520157174156
100000023031,0.07640004473503688
100000023341,0.0041840575064568146
100000023847,5.2741148670637916e-05
110020671228,0.9939746161318913
110100014968,0.014905068014399881
110100016420,0.1436247469698083
110100016422,0.00018476572107501123
110100018261,0.10340235842500864
110100035666,0.010489463941297074
110100073025,0.023828048894253388
110100073927,0.9997810402114389
110100116029,8.642118363899e-05
110100133766,0.014192305506580507
110100171523,0.01640136453273883
110100173226,0.2792015403034869
110100218469,0.22022469277850018
110100235669,0.0020506376350233
110100316927,0.0010444889527078053
110100335267,0.0005889403959732027
110100371520,0.010039772954643918
110100373224,8.076155119116975e-05
110100412425,0.0035994790343068716
110100418260,0.0005239345802342438
110100418567,0.826735898762103
110100471522,0.0014641302370723482
110100471527,0.005625771011597495
110100473324,0.014429014508612698
110100512827,0.009897988587124793
110100514267,0.003603343319713706
110100516521,0.004068569060121155
110100516723,0.005366009205470537
110100516929,0.9999768884924014
110100535662,0.2918063948518315
110100573222,0.8301195957618279
110100573627,0.0008574784377006473
110100614362,0.04613244199124601
110100614562,0.9995591497015164
110100618862,0.0012820596854245946
110100635761,0.006908386221321496
110100673622,0.17340103177987815
110100673828,0.008005118080456463
110100735369,0.2796077950815311
110100816922,0.003788284638455197
110100818367,0.36433204065438063
110100835466,0.02804851084044188
110100835868,0.1941962416773279
110100871522,0.8458808385630474
110100873722,0.257888098121924
110100933760,0.8994695719802289
110100973525,0.005745942651021521
110101018063,0.04872732877934115
110101018362,0.008011449793128539
110101035263,0.0008767916643695449
110101071220,0.013718603309846825
110101071222,0.016268166684484938
110101071527,0.00522313504284622
110101073025,0.0024651203743807624
110101073225,0.6493912868408502
110101073822,0.00015993272135214888
110101112320,0.012140919733077635
110101114064,0.5221590267473367
110101114660,0.3438864343272764
110101118361,0.00043129235944793794
110101135467,0.0009164784236973189
110101173725,0.02536243930755237
110101210069,0.81144399010568
110101212223,0.0014391084048142107
110101215122,0.4112025813700665
110101216420,0.007816216573474952
110101216527,0.8297229163484261
110101216821,0.0014318763829987995
110101217027,0.9998727667548541
110101217820,0.009871340067852511
110101217824,0.9930069998850275
110101218861,0.999900125765216
110101233064,0.515235237607805
110101273629,0.033218005088537665
110101273724,0.0023318440341393385
110101273826,0.007453929473067078
110101273925,0.018620731350008978
110101312122,0.3825643388714474
110101314164,0.08931611387468914
110101316227,0.09624320750322697
110101316624,0.9683594977870552
110101335164,0.13982226058923589
110101335961,0.0064593759824347185
110101373120,0.027588427151080164
110101373626,0.006394561874958268
110101410927,0.9844594325218188
110101416523,0.9937971885267206
110101416629,0.23796657614794645
110101418269,0.6334796223162453
110101418763,0.007148290265010922
110101433762,0.08189389053379295
110101435165,0.004726171284583136
110101435360,0.010271096594093693
110101435465,0.0011276633042732933
110101471226,0.12342128013745526
110101473623,0.10756042320766475
110101512925,0.6476313985572295
110101516227,0.018240617568873272
110101516323,0.004032745583688109
110101518360,0.0019474694314164244
110101518560,0.6075674283812095
110101535968,0.025226115746428322
110101610427,0.058815952999310105
110101610625,0.003564781733636733
110101610760,0.22816401897747135
110101610768,0.6457326155519915
110101612027,0.000979974393110896
110101612064,0.021667467874536515
110101615728,0.00036998251262461364
110101615828,0.03887080650557821
110101615925,0.0020349135115019
110101616227,0.007444749863681481
110101616427,0.0032168688389437954
110101616628,0.004187310357977894
110101616762,0.0011736354950256564
110101616863,0.005677142414833511
110101616867,0.0014636265918380356
110101616966,0.0004886668185336867
110101617522,0.012634208938624991
110101618860,0.4039180084645184
110101618964,0.37066277839665934
110101618967,0.0010433238512831632
110101673221,0.6579195968223035
110101673423,0.04456580045168383
110101712427,0.002913523273195906
110101712621,0.04677152809016058
110101712622,0.006446506800854457
110101714266,0.0009653253139496828
110101714568,0.013948879149026655
110101716420,0.046297204118106526
110101718064,0.07674957893658818
110101718461,0.03856674907305544
110101735567,0.001460355376459257
110101771028,0.0006829692250128282
110101773127,0.05525322589862071
110101773722,0.004308198284591612
110101773820,0.010628183547592459
110101810162,0.003371394851452102
110101810364,0.9999439252080953
110101810367,0.9872331564674255
110101814963,0.14155457616351846
110101816628,0.024923230927337642
110101816826,0.00034980337889059054
110101816829,0.9810171531508802
110101818963,0.9152141077276301
110101833764,0.31417924233882105
110101871022,0.0009147983187010516
110101871223,0.043097902081580895
110101873420,0.04546879908351895
110101912122,0.007433839633716537
110101912224,0.037330735177487584
110101914166,0.0022435345575803614
110101914465,0.44146000934081664
110101914466,0.0077344675279241385
110101916529,0.005237645493018853
110101916922,0.00167753477537446
110101935966,0.0008131643843822171
110101973722,0.004226444792698135
110102012425,0.15782808063181578
110102012824,0.002288080232423017
110102012825,0.00035089650231464963
110102016124,0.006415131448741019
110102016220,0.5763544033798997
110102033767,0.7098860854901498
110102035860,0.0015765140570303613
110102073126,0.22234107590447674
110102073923,0.00040515149248641897
110102112525,0.21486013099222961
110102116023,0.017420499442685568
110102116124,0.35151978987229915
110102116228,0.008963163087008664
110102116324,0.016039086097594944
110102118961,0.0010788626012266857
110102118969,0.00019177409618411219
110102173725,0.6051649894725731
110102218067,0.050306000002321306
110102233767,0.03310893534268629
110102235866,0.99699787009711
110102271522,0.3448223492623738
110102371027,0.01971170118423544
110102416529,0.0002543459228433171
110102416629,0.997849939481706
110102418265,0.03789160200379508
110102435363,0.000620291357711458
110102435468,0.00011500228504835721
110102473227,0.00019312850729153477
110102473722,0.07474170336806536
110102473726,0.02516157009871925
110102473823,0.0558248136668771
110102516823,0.08618111663982563
110102518364,0.0019083817437294107
110102571020,0.005667497583584946
110102614469,0.022782710432848838
110102616024,0.014698726021243669
110102616427,0.9998596172642212
110102616924,0.0006497612591911653
110102618366,0.000957025941555275
110102618561,0.029511721386426253
110102618764,0.12886464091468047
110102673627,0.010311683279601446
110102712120,0.014444134092628846
110102712123,0.00777214241633449
110102714366,0.003053038465309268
110102714469,0.0015192495056037174
110102716420,0.006917251121269846
110102716620,0.011809480975174393
110102735360,0.8793510252159736
110102735561,0.00018419671495033371
110102773624,0.024476459328354305
110102773927,0.46671069083978145
