userid,catboost_predict_roof_fold5_lr0.1_l2_leaf_reg5_subsample0.85_depth8_seed7766
100000000371,0.0009448756827759461
100000001215,0.0013096443778844113
100000001445,0.005638806869697978
100000001575,0.9994636970319842
100000001601,0.0004689350780536254
100000001737,0.9999149986888594
100000001829,0.00494928928298114
100000002055,0.002253674814184246
100000002241,0.0021144257235742358
100000003067,0.0002859414564631297
100000004161,0.9983429179459457
100000004307,0.001468426873377216
100000004855,0.9998130122928739
100000005055,0.0004095442184399073
100000005701,0.01618303293024257
100000006247,0.0013591434673420634
100000006327,0.03212772840265064
100000006333,0.003916202223709056
100000006397,0.003706797552598759
100000007397,0.7213921712744323
100000007525,0.7678848495706855
100000007951,0.013862419581265578
100000007955,0.08014598663666665
100000008131,0.0004399365321914514
100000008427,0.03186290979614022
100000008745,0.0004841118908633997
100000009049,0.014360840019313512
100000009197,0.33502284664666715
100000009419,0.040731209023388705
100000009629,0.0005521039166538397
100000009961,0.9989838599630877
100000010157,0.9296234643950856
100000011403,0.0004735772829407461
100000012993,0.020071523832635003
100000013089,0.9940776212781521
100000013205,0.016040359040630663
100000013455,0.004563488324116852
100000013591,0.07106320392700663
100000013861,0.000990116805333123
100000014191,0.18848799084740048
100000014963,0.005606857215553777
100000015053,0.0009052881405000544
100000015077,0.9998154670527134
100000015351,0.5050565372863216
100000015659,0.9995883516845885
100000016411,0.0036394253226120317
100000016637,0.00018783782847108123
100000016665,0.00036931098313677097
100000016715,0.3279678557120895
100000016843,0.013181994114027516
100000017191,0.01549601321146083
100000017255,8.539891205161934e-05
100000017517,0.0014208933361214997
100000017533,0.011881175182558937
100000018131,0.9975945125822994
100000018141,0.054171474418350574
100000018219,0.003140707810453498
100000018439,0.02304830838368489
100000018651,0.0022860153144520787
100000018843,0.24261654787678877
100000019085,0.008080057648555993
100000019503,0.0047932737530037624
100000019777,0.005382007636452137
100000019831,0.03866545463376853
100000019875,0.4479889782283628
100000020599,0.05746677988069464
100000020705,0.15127315626073437
100000020839,0.007691313821382368
100000021007,0.010109694193181338
100000021741,0.0021104175733601574
100000023031,0.05611041952776186
100000023341,0.0026133420363399014
100000023847,2.6808385276725777e-05
110020671228,0.9826281770756223
110100014968,0.021532934285857612
110100016420,0.08722375852783457
110100016422,0.00011839060125846982
110100018261,0.10999802140119441
110100035666,0.010685695294400659
110100073025,0.03087632187132045
110100073927,0.9998437423035922
110100116029,5.0137134177542156e-05
110100133766,0.012768954093171627
110100171523,0.01717506895667055
110100173226,0.33389147969463606
110100218469,0.0819168694104555
110100235669,0.0012499761157579122
110100316927,0.000804199641241252
110100335267,0.0003068944440321572
110100371520,0.008957256024875576
110100373224,6.541738036298247e-05
110100412425,0.0015428574976121563
110100418260,0.0003178258943648088
110100418567,0.7679143117418211
110100471522,0.0013095444446722495
110100471527,0.00407517341739539
110100473324,0.009658935439423779
110100512827,0.016023248875282288
